Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2026-01-13,246.52999877929688,247.6600036621093,240.25,242.6000061035156,38371800,15.979999542236328,326.588,24180.419,4.3,0.157763581081081,0.1736551375230936,74,246.72999572753903,248.94000244140625,245.9600067138672,246.47000122070312,-0.001053761242402862,0.00024342742847638377,35867800.0,34560000.0,0.037841435185185235,15.119999885559082,326.588,24180.419,4.3,0.1697531698113207,0.1608686336271517,53.0,-0.015941235124491082,246.5916312789917,242.5393561019897,-0.01643314153032749,0.0005,-0.01693314153032749,0,1
2026-01-14,241.1499938964844,241.27999877929688,236.22000122070312,236.6499938964844,41410600,16.75,326.588,24180.419,4.3,0.1607190317460317,0.2357229856300007,63,246.52999877929688,247.6600036621093,240.25,242.6000061035156,-0.015941235124491082,-0.005976966902517256,38371800.0,35867800.0,0.06981192044117557,15.979999542236328,326.588,24180.419,4.3,0.157763581081081,0.1736551375230936,74.0,-0.018660585170620636,241.21028139495854,236.5908313980103,-0.019151132241267743,0.0005,-0.019651132241267744,0,1
2026-01-15,239.3099975585937,240.6499938964844,236.6300048828125,238.17999267578125,43003600,15.84000015258789,326.588,24180.419,4.3,0.1510921016949152,0.1833940901335714,59,241.1499938964844,241.27999877929688,236.22000122070312,236.6499938964844,-0.018660585170620636,0.011240243949775186,41410600.0,38371800.0,0.07919357444790176,16.75,326.588,24180.419,4.3,0.1607190317460317,0.2357229856300007,63.0,-0.0047219292730792395,239.36982505798335,238.1204476776123,-0.005219443929778578,0.0005,-0.005719443929778578,0,1
2026-01-16,239.08999633789065,239.57000732421875,236.4100036621093,239.1199951171875,45888300,15.859999656677246,326.588,24180.419,4.3,0.1903075106382978,0.1910358950526305,47,239.3099975585937,240.6499938964844,236.6300048828125,238.17999267578125,-0.0047219292730792395,0.0038206553450865766,43003600.0,41410600.0,0.038468411469527064,15.84000015258789,326.588,24180.419,4.3,0.1510921016949152,0.1833940901335714,59.0,0.00012547065856516326,239.14976883697514,239.06021511840822,-0.00037446709232646924,0.0005,-0.0008744670923264693,0,1
2026-01-20,233.759994506836,235.08999633789065,229.33999633789065,231.0,47737900,20.09000015258789,326.588,24180.419,4.3,0.1644504999999999,0.1557293040301808,50,239.08999633789065,239.57000732421875,236.4100036621093,239.1199951171875,0.00012547065856516326,-0.022415526596697544,45888300.0,43003600.0,0.0670804304755881,15.859999656677246,326.588,24180.419,4.3,0.1903075106382978,0.1910358950526305,47.0,-0.011806958297799208,233.81843450546273,230.94225,-0.01230093132539356,0.0005,-0.01280093132539356,0,1
2026-01-21,231.08999633789065,232.3000030517578,226.8800048828125,231.3099975585937,47276100,16.899999618530273,326.588,24180.419,4.3,0.1687281304347826,0.1899628194046413,46,233.759994506836,235.08999633789065,229.33999633789065,231.0,-0.011806958297799208,0.0003895945363232567,47737900.0,45888300.0,0.040306570520154406,20.09000015258789,326.588,24180.419,4.3,0.1644504999999999,0.1557293040301808,50.0,0.0009520153368358653,231.14776883697513,231.25217005920405,0.00045166441689747927,0.0005,-4.833558310252074e-05,0,1
2026-01-22,234.0500030517578,235.72000122070312,230.8999938964844,234.33999633789065,31913300,15.640000343322754,326.588,24180.419,4.3,0.1665886538461538,0.2046842564460154,52,231.08999633789065,232.3000030517578,226.8800048828125,231.3099975585937,0.0009520153368358653,0.011845599075197999,47276100.0,47737900.0,-0.00967365552317967,16.899999618530273,326.588,24180.419,4.3,0.1687281304347826,0.1899628194046413,46.0,0.001239022782959287,234.10851555252077,234.28141133880618,0.0007385283951648614,0.0005,0.00023852839516486134,1,0
2026-01-23,234.9600067138672,240.4499969482422,234.57000732421875,239.1600036621093,33778500,16.09000015258789,326.588,24180.419,4.3,0.1313516862745098,0.2596940570705067,51,234.0500030517578,235.72000122070312,230.8999938964844,234.33999633789065,0.001239022782959287,0.002645772747570385,31913300.0,47276100.0,-0.32495912310871666,15.640000343322754,326.588,24180.419,4.3,0.1665886538461538,0.2046842564460154,52.0,0.017875369544727793,235.01874671554566,239.10021366119378,0.017366559062576004,0.0005,0.016866559062576003,1,0
2026-01-26,239.97999572753903,240.9499969482422,237.5399932861328,238.4199981689453,32825500,16.149999618530273,326.588,24180.419,4.3,0.0,0.0,0,234.9600067138672,240.4499969482422,234.57000732421875,239.1600036621093,0.017875369544727793,0.0034286337718418824,33778500.0,31913300.0,0.05844585172952965,16.09000015258789,326.588,24180.419,4.3,0.1313516862745098,0.2596940570705067,51.0,-0.006500531654166974,240.03999072647093,238.3603931694031,-0.006997157231945383,0.0005,-0.007497157231945384,0,1
2026-01-27,239.69000244140625,244.8800048828125,238.0800018310547,244.67999267578125,38029200,16.350000381469727,326.588,24180.419,4.3,0.0,0.0,0,239.97999572753903,240.9499969482422,237.5399932861328,238.4199981689453,-0.006500531654166974,0.005326752295170323,32825500.0,33778500.0,-0.028213212546442268,16.149999618530273,326.588,24180.419,4.3,0.0,0.0,0.0,0.02081851634840226,239.74992494201663,244.61882267761231,0.020308234660650015,0.0005,0.019808234660650015,1,0
2026-01-28,246.3699951171875,247.77999877929688,241.52999877929688,243.009994506836,40882700,16.350000381469727,326.588,24180.419,4.3,0.0,0.0,0,239.69000244140625,244.8800048828125,238.0800018310547,244.67999267578125,0.02081851634840226,0.006906990730728202,38029200.0,32825500.0,0.15852614583174662,16.350000381469727,326.588,24180.419,4.3,0.0,0.0,0.0,-0.013638026857748287,246.4315876159668,242.9492420082093,-0.014131084579888764,0.0005,-0.014631084579888765,0,1
2026-01-29,242.82000732421875,243.0,236.7400054931641,241.72999572753903,47229600,16.8799991607666,326.588,24180.419,4.3,0.0,0.0,0,246.3699951171875,247.77999877929688,241.52999877929688,243.009994506836,-0.013638026857748287,-0.0007818081021844225,40882700.0,38029200.0,0.0750344472142459,16.350000381469727,326.588,24180.419,4.3,0.0,0.0,0.0,-0.004488969458041003,242.88071232604983,241.66956322860716,-0.0049866005655352375,0.0005,-0.005486600565535238,0,1
2026-01-30,239.88999938964844,243.32000732421875,237.63999938964844,239.3000030517578,46585000,17.440000534057617,326.588,24180.419,4.3,0.0,0.0,0,242.82000732421875,243.0,236.7400054931641,241.72999572753903,-0.004488969458041003,-0.007611783272294059,47229600.0,40882700.0,0.15524659574832378,16.8799991607666,326.588,24180.419,4.3,0.0,0.0,0.0,-0.002459445326573606,239.94997188949586,239.24017805099487,-0.0029580909425064306,0.0005,-0.0034580909425064306,0,1
2026-02-02,238.3099975585937,245.6300048828125,238.1699981689453,242.9600067138672,37546100,16.34000015258789,327.46,24180.419,4.4,0.1243386515151515,0.2060692889650687,66,239.88999938964844,243.32000732421875,237.63999938964844,239.3000030517578,-0.002459445326573606,-0.0041370893461709635,46585000.0,47229600.0,-0.013648220607415662,17.440000534057617,326.588,24180.419,4.3,0.0,0.0,0.0,0.01951243843276096,238.36957505798335,242.89926671218873,0.01900280962074774,0.0005,0.01850280962074774,1,0
2026-02-03,244.97999572753903,246.3500061035156,235.4499969482422,238.6199951171875,53831300,18.0,327.46,24180.419,4.4,0.1927863846153846,0.2419554254656455,91,238.3099975585937,245.6300048828125,238.1699981689453,242.9600067138672,0.01951243843276096,0.008314080333603036,37546100.0,46585000.0,-0.19403026725340777,16.34000015258789,327.46,24180.419,4.4,0.1243386515151515,0.2060692889650687,66.0,-0.02596130590770762,245.04124072647093,238.56034011840822,-0.026448203530348047,0.0005,-0.026948203530348047,0,1
2026-02-04,238.8600006103516,238.8600006103516,231.82000732421875,232.9900054931641,51299900,18.63999938964844,327.46,24180.419,4.4,0.1324855735294117,0.2139533505246549,68,244.97999572753903,246.3500061035156,235.4499969482422,238.6199951171875,-0.02596130590770762,0.0010058062948421487,53831300.0,37546100.0,0.43373879044694386,18.0,327.46,24180.419,4.4,0.1927863846153846,0.2419554254656455,91.0,-0.02457504438662017,238.9197156105042,232.93175799179082,-0.02506263496678174,0.0005,-0.02556263496678174,0,1
2026-02-05,224.9100036621093,226.3099975585937,220.3800048828125,222.69000244140625,103509200,21.770000457763672,327.46,24180.419,4.4,0.0767936703296703,0.2591935206827369,91,238.8600006103516,238.8600006103516,231.82000732421875,232.9900054931641,-0.02457504438662017,-0.034679607024138526,51299900.0,53831300.0,-0.04702468638134316,18.63999938964844,327.46,24180.419,4.4,0.1324855735294117,0.2139533505246549,68.0,-0.009870620179430634,224.96623116302484,222.6343299407959,-0.010365561134102363,0.0005,-0.010865561134102364,0,1
2026-02-06,202.6999969482422,211.44000244140625,200.3099975585937,210.32000732421875,179210900,20.3700008392334,327.46,24180.419,4.4,0.0311304712643678,0.335120507888141,87,224.9100036621093,226.3099975585937,220.3800048828125,222.69000244140625,-0.009870620179430634,-0.08976606616376415,103509200.0,51299900.0,1.0177271300723785,21.770000457763672,327.46,24180.419,4.4,0.0767936703296703,0.2591935206827369,91.0,0.037592552988159555,202.75067194747928,210.2674273223877,0.037073886378317766,0.0005,0.036573886378317766,1,0
2026-02-09,208.97000122070312,212.8099975585937,203.3500061035156,208.72000122070312,91178400,17.360000610351562,327.46,24180.419,4.4,0.1761624868421052,0.2281992872288309,76,202.6999969482422,211.44000244140625,200.3099975585937,210.32000732421875,0.037592552988159555,-0.006418819211215232,179210900.0,103509200.0,0.7313523822037076,20.3700008392334,327.46,24180.419,4.4,0.0311304712643678,0.335120507888141,87.0,-0.0011963439658305708,209.02224372100832,208.66782122039797,-0.0016956209745955242,0.0005,-0.002195620974595524,0,1
2026-02-10,208.8000030517578,212.6499938964844,206.4100036621093,206.9600067138672,67175000,17.790000915527344,327.46,24180.419,4.4,0.1328805245901639,0.2294942166201294,61,208.97000122070312,212.8099975585937,203.3500061035156,208.72000122070312,-0.0011963439658305708,0.00038329738686648795,91178400.0,179210900.0,-0.4912229111064115,17.360000610351562,327.46,24180.419,4.4,0.1761624868421052,0.2281992872288309,76.0,-0.008812242868763365,208.85220305252076,206.90826671218872,-0.009307712879826346,0.0005,-0.009807712879826347,0,1
2026-02-11,208.0599975585937,208.57000732421875,202.4900054931641,204.0800018310547,65545500,17.649999618530273,327.46,24180.419,4.4,0.135599935064935,0.1992140424773484,77,208.8000030517578,212.6499938964844,206.4100036621093,206.9600067138672,-0.008812242868763365,0.005314992312728695,67175000.0,91178400.0,-0.2632575259052583,17.790000915527344,327.46,24180.419,4.4,0.1328805245901639,0.2294942166201294,61.0,-0.01912907706546596,208.11201255798335,204.02898183059693,-0.019619389948712485,0.0005,-0.020119389948712485,0,1
2026-02-12,203.9600067138672,203.9600067138672,197.5599975585937,199.6000061035156,83975400,20.81999969482422,327.46,24180.419,4.4,0.1270642,0.2063283704435324,80,208.0599975585937,208.57000732421875,202.4900054931641,204.0800018310547,-0.01912907706546596,-0.0005879807727894315,65545500.0,67175000.0,-0.024257536285820613,17.649999618530273,327.46,24180.419,4.4,0.135599935064935,0.1992140424773484,77.0,-0.02137674282619617,204.01099671554567,199.5501061019897,-0.021865932157450363,0.0005,-0.022365932157450363,0,1
2026-02-13,198.8800048828125,201.1600036621093,197.27999877929688,198.7899932861328,66321600,20.600000381469727,327.46,24180.419,4.4,0.1062328,0.2123934715270483,55,203.9600067138672,203.9600067138672,197.5599975585937,199.6000061035156,-0.02137674282619617,-0.0036072204343005065,83975400.0,65545500.0,0.2811771975192805,20.81999969482422,327.46,24180.419,4.4,0.1270642,0.2063283704435324,80.0,-0.0004525924902945011,198.92972488403322,198.74029578781128,-0.0009522412818515624,0.0005,-0.0014522412818515624,0,1
2026-02-17,198.1300048828125,201.7400054931641,196.0,201.1499938964844,69879200,20.290000915527344,327.46,24180.419,4.4,0.1462144489795918,0.2448503040966273,49,198.8800048828125,201.1600036621093,197.27999877929688,198.7899932861328,-0.0004525924902945011,-0.0033200282992632557,66321600.0,83975400.0,-0.21022585185661513,20.600000381469727,327.46,24180.419,4.4,0.1062328,0.2123934715270483,55.0,0.015242461713248057,198.1795373840332,201.09970639801028,0.014734967355980677,0.0005,0.014234967355980677,1,0
2026-02-18,202.07000732421875,206.8600006103516,201.509994506836,204.7899932861328,51003300,19.6200008392334,327.46,24180.419,4.4,0.0,0.0,0,198.1300048828125,201.7400054931641,196.0,201.1499938964844,0.015242461713248057,0.004573768111610255,69879200.0,66321600.0,0.053641649176135786,20.290000915527344,327.46,24180.419,4.4,0.1462144489795918,0.2448503040966273,49.0,0.01346061198260795,202.12052482604983,204.73879578781128,0.012954008327530353,0.0005,0.012454008327530353,1,0
2026-02-19,203.8000030517578,205.63999938964844,202.8099975585937,204.8600006103516,35669600,20.229999542236328,327.46,24180.419,4.4,0.0,0.0,0,202.07000732421875,206.8600006103516,201.509994506836,204.7899932861328,0.01346061198260795,-0.004834172893359079,51003300.0,69879200.0,-0.27012186745125877,19.6200008392334,327.46,24180.419,4.4,0.0,0.0,0.0,0.005201165567816801,203.85095305252077,204.808785610199,0.004698690603774036,0.0005,0.004198690603774036,1,0
2026-02-20,204.759994506836,211.1699981689453,203.75,210.1100006103516,65881600,19.09000015258789,327.46,24180.419,4.4,0.0,0.0,0,203.8000030517578,205.63999938964844,202.8099975585937,204.8600006103516,0.005201165567816801,-0.00048816803288898036,35669600.0,51003300.0,-0.3006413310511281,20.229999542236328,327.46,24180.419,4.4,0.0,0.0,0.0,0.026128180538396162,204.81118450546273,210.057473110199,0.025615244682090754,0.0005,0.025115244682090754,1,0
2026-02-23,208.1000061035156,208.42999267578125,203.1100006103516,205.2700042724609,53581500,21.01000022888184,327.46,24180.419,4.4,0.0,0.0,0,204.759994506836,211.1699981689453,203.75,210.1100006103516,0.026128180538396162,-0.009566391418767028,65881600.0,35669600.0,0.8469957610962837,19.09000015258789,327.46,24180.419,4.4,0.0,0.0,0.0,-0.01359923953893083,208.1520311050415,205.2186867713928,-0.01409231664988364,0.0005,-0.014592316649883641,0,1
2026-02-24,205.47000122070312,210.3600006103516,203.25,208.5599975585937,41137200,19.549999237060547,327.46,24180.419,4.4,0.0,0.0,0,208.1000061035156,208.42999267578125,203.1100006103516,205.2700042724609,-0.01359923953893083,0.000974311609487577,53581500.0,65881600.0,-0.18670008014377304,21.01000022888184,327.46,24180.419,4.4,0.0,0.0,0.0,0.015038673867390884,205.52136872100832,208.50785755920404,0.014531281378579397,0.0005,0.014031281378579397,1,0
2026-02-25,210.4600067138672,211.58999633789065,208.92999267578125,210.63999938964844,41346400,17.93000030517578,327.46,24180.419,4.4,0.0,0.0,0,205.47000122070312,210.3600006103516,203.25,208.5599975585937,0.015038673867390884,0.00911013222820789,41137200.0,53581500.0,-0.23224993701184182,19.549999237060547,327.46,24180.419,4.4,0.0,0.0,0.0,0.0008552345815799889,210.51262171554566,210.58733938980103,0.00035493203992453815,0.0005,-0.00014506796007546187,0,1
2026-02-26,210.72999572753903,211.0500030517578,205.3500061035156,207.9199981689453,47756800,18.6299991607666,327.46,24180.419,4.4,0.0,0.0,0,210.4600067138672,211.58999633789065,208.92999267578125,210.63999938964844,0.0008552345815799889,0.0004272518901982103,41346400.0,41137200.0,0.0050854214676741005,17.93000030517578,327.46,24180.419,4.4,0.0,0.0,0.0,-0.013334587460566705,210.78267822647095,207.8680181694031,-0.013827796864485542,0.0005,-0.014327796864485542,0,1
2026-02-27,206.8300018310547,210.3300018310547,205.1999969482422,210.0,57422800,19.86000061035156,327.46,24180.419,4.4,0.0,0.0,0,210.72999572753903,211.0500030517578,205.3500061035156,207.9199981689453,-0.013334587460566705,-0.005242383356530045,47756800.0,41346400.0,0.1550413095215062,18.6299991607666,327.46,24180.419,4.4,0.0,0.0,0.0,0.015326587733314856,206.88170933151247,209.94750000000002,0.014819051323550658,0.0005,0.014319051323550658,1,0
2026-03-02,204.5500030517578,209.72999572753903,203.4600067138672,208.38999938964844,46001000,21.440000534057617,330.293,24180.419,4.3,0.1555328166666666,0.2043453743200874,60,206.8300018310547,210.3300018310547,205.1999969482422,210.0,0.015326587733314856,-0.025952366420200934,57422800.0,47756800.0,0.2024004958456178,19.86000061035156,327.46,24180.419,4.4,0.0,0.0,0.0,0.018772897974090874,204.60114055252077,208.33790188980103,0.018263638839887353,0.0005,0.017763638839887352,1,0
2026-03-03,203.1000061035156,209.17999267578125,202.47999572753903,208.72999572753903,43184900,23.56999969482422,330.293,24180.419,4.3,0.1378279863013698,0.184106932232217,73,204.5500030517578,209.72999572753903,203.4600067138672,208.38999938964844,0.018772897974090874,-0.025385063110641815,46001000.0,57422800.0,-0.19890705434078448,21.440000534057617,330.293,24180.419,4.3,0.1555328166666666,0.2043453743200874,60.0,0.02772028288937589,203.1507811050415,208.67781322860716,0.02720655118085835,0.0005,0.02670655118085835,1,0
2026-03-04,210.47000122070312,217.5399932861328,210.1499938964844,216.82000732421875,54731100,21.14999961853028,330.293,24180.419,4.3,0.1544168,0.1654475146438829,75,203.1000061035156,209.17999267578125,202.47999572753903,208.72999572753903,0.02772028288937589,0.008336154499976045,43184900.0,46001000.0,-0.06121823438620899,23.56999969482422,330.293,24180.419,4.3,0.1378279863013698,0.184106932232217,73.0,0.03017059945211331,210.5226187210083,216.7658023223877,0.029655642891527334,0.0005,0.029155642891527334,1,0
2026-03-05,215.97999572753903,220.47000122070312,215.58999633789065,218.94000244140625,60943400,23.75,330.293,24180.419,4.3,0.1889363181818182,0.1810416410141948,66,210.47000122070312,217.5399932861328,210.1499938964844,216.82000732421875,0.03017059945211331,-0.0038742347029977475,54731100.0,43184900.0,0.26736660267825085,21.14999961853028,330.293,24180.419,4.3,0.1544168,0.1654475146438829,75.0,0.01370500403936159,216.03399072647093,218.8852674407959,0.013198278218796933,0.0005,0.012698278218796932,1,0
2026-03-06,214.9900054931641,217.32000732421875,212.52999877929688,213.2100067138672,51152700,29.489999771118164,330.293,24180.419,4.3,0.1377829555555555,0.1946356573981658,45,215.97999572753903,220.47000122070312,215.58999633789065,218.94000244140625,0.01370500403936159,-0.018041458409589928,60943400.0,54731100.0,0.11350584950786669,23.75,330.293,24180.419,4.3,0.1889363181818182,0.1810416410141948,66.0,-0.008279448968866121,215.0437529945374,213.1567042121887,-0.00877518531029653,0.0005,-0.00927518531029653,0,1
2026-03-09,210.4499969482422,213.82000732421875,207.1100006103516,213.4900054931641,54642900,25.5,330.293,24180.419,4.3,0.1644568947368421,0.1775496681624493,57,214.9900054931641,217.32000732421875,212.52999877929688,213.2100067138672,-0.008279448968866121,-0.012945029213985215,51152700.0,60943400.0,-0.16065234299366293,29.489999771118164,330.293,24180.419,4.3,0.1377829555555555,0.1946356573981658,45.0,0.014445277210764607,210.50260944747927,213.43663299179082,0.013938181346125234,0.0005,0.013438181346125233,1,0
2026-03-10,214.19000244140625,215.6499938964844,212.42999267578125,214.3300018310547,35678800,24.93000030517578,330.293,24180.419,4.3,0.1661993389830508,0.1178069964719633,59,210.4499969482422,213.82000732421875,207.1100006103516,213.4900054931641,0.014445277210764607,0.0032788277213500194,54642900.0,51152700.0,0.06823100246907798,25.5,330.293,24180.419,4.3,0.1644568947368421,0.1775496681624493,57.0,0.0006536224289308556,214.2435499420166,214.27641933059692,0.00015342066815637878,0.0005,-0.00034657933184362123,0,1
2026-03-11,215.7100067138672,217.0,211.3500061035156,212.6499938964844,34199300,24.229999542236328,330.293,24180.419,4.3,0.1800322950819672,0.157024424328865,61,214.19000244140625,215.6499938964844,212.42999267578125,214.3300018310547,0.0006536224289308556,0.0064386920684127436,35678800.0,54642900.0,-0.34705515263648157,24.93000030517578,330.293,24180.419,4.3,0.1661993389830508,0.1178069964719633,59.0,-0.014185771276906012,215.76393421554567,212.5968313980103,-0.014678555195288046,0.0005,-0.015178555195288046,0,1
2026-03-12,210.38999938964844,211.7100067138672,208.1499938964844,209.52999877929688,44349500,27.290000915527344,330.293,24180.419,4.3,0.1322199642857142,0.1544120781717149,56,215.7100067138672,217.0,211.3500061035156,212.6499938964844,-0.014185771276906012,-0.010627766619810464,34199300.0,35678800.0,-0.041467201811720145,24.229999542236328,330.293,24180.419,4.3,0.1800322950819672,0.157024424328865,61.0,-0.0040876496641782945,210.44259688949586,209.47761627960205,-0.0045854813814169,0.0005,-0.005085481381416901,0,1
2026-03-13,209.6100006103516,210.5599975585937,206.22000122070312,207.6699981689453,35662100,27.190000534057617,330.293,24180.419,4.3,0.1684153157894736,0.1613316805273885,57,210.38999938964844,211.7100067138672,208.1499938964844,209.52999877929688,-0.0040876496641782945,0.00038181564225081566,44349500.0,34199300.0,0.29679554844689804,27.290000915527344,330.293,24180.419,4.3,0.1322199642857142,0.1544120781717149,56.0,-0.00925529524238966,209.6624031105042,207.61808066940307,-0.009750543782633403,0.0005,-0.010250543782633403,0,1
2026-03-16,208.3500061035156,212.72000122070312,207.4499969482422,211.7400054931641,42209300,23.51000022888184,330.293,24180.419,4.3,0.164449734375,0.1905330048652773,64,209.6100006103516,210.5599975585937,206.22000122070312,207.6699981689453,-0.00925529524238966,0.003274464008118594,35662100.0,44349500.0,-0.19588495924418536,27.190000534057617,330.293,24180.419,4.3,0.1684153157894736,0.1613316805273885,57.0,0.016270694938037122,208.4020936050415,211.68707049179082,0.015762686592654562,0.0005,0.015262686592654562,1,0
2026-03-17,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,44969900,22.3700008392334,330.293,24180.419,4.3,0.1648718148148148,0.2040283540332146,81,208.3500061035156,212.72000122070312,207.4499969482422,211.7400054931641,0.016270694938037122,0.005100603584755836,42209300.0,35662100.0,0.18358986150563195,23.51000022888184,330.293,24180.419,4.3,0.164449734375,0.1905330048652773,64.0,0.011183110337918967,212.8732123260498,215.14619694900514,0.010677645149047121,0.0005,0.010177645149047121,1,0
2026-03-18,213.92999267578125,215.13999938964844,208.8300018310547,209.8699951171875,37846600,25.09000015258789,330.293,24180.419,4.3,0.1672389565217391,0.181455462999107,46,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,0.011183110337918967,-0.005901506925980016,44969900.0,42209300.0,0.06540264823155084,22.3700008392334,330.293,24180.419,4.3,0.1648718148148148,0.2040283540332146,81.0,-0.01897815966715255,213.9834751739502,209.8175276184082,-0.019468547990238227,0.0005,-0.019968547990238228,0,1
2026-03-19,207.0599975585937,209.1199951171875,206.0500030517578,208.759994506836,36440600,24.059999465942383,330.293,24180.419,4.3,0.0,0.0,0,213.92999267578125,215.13999938964844,208.8300018310547,209.8699951171875,-0.01897815966715255,-0.013389229637255973,37846600.0,44969900.0,-0.15840150856461765,25.09000015258789,330.293,24180.419,4.3,0.1672389565217391,0.181455462999107,46.0,0.008210165982259543,207.11176255798335,208.70780450820928,0.0077061868940402345,0.0005,0.007206186894040234,1,0
2026-03-20,207.3999938964844,207.5399932861328,204.32000732421875,205.3699951171875,63694600,26.780000686645508,330.293,24180.419,4.3,0.0,0.0,0,207.0599975585937,209.1199951171875,206.0500030517578,208.759994506836,0.008210165982259543,-0.0065146610755781875,36440600.0,37846600.0,-0.037149968557281254,24.059999465942383,330.293,24180.419,4.3,0.0,0.0,0.0,-0.009787843968356635,207.45184389495853,205.3186526184082,-0.01028282630078936,0.0005,-0.010782826300789361,0,1
2026-03-23,209.7899932861328,212.8000030517578,209.509994506836,210.13999938964844,44277400,26.14999961853028,330.293,24180.419,4.3,0.0,0.0,0,207.3999938964844,207.5399932861328,204.32000732421875,205.3699951171875,-0.009787843968356635,0.021522122384154407,63694600.0,36440600.0,0.7479020652788373,26.780000686645508,330.293,24180.419,4.3,0.0,0.0,0.0,0.0016683641485142342,209.84244078445437,210.08746438980103,0.0011676551436909932,0.0005,0.0006676551436909932,1,0
2026-03-24,207.9499969482422,209.3500061035156,206.63999938964844,207.2400054931641,35351400,26.950000762939453,330.293,24180.419,4.3,0.0,0.0,0,209.7899932861328,212.8000030517578,209.509994506836,210.13999938964844,0.0016683641485142342,-0.010421635327720113,44277400.0,63694600.0,-0.30484844869109784,26.14999961853028,330.293,24180.419,4.3,0.0,0.0,0.0,-0.003414241238266613,208.00198444747926,207.1881954917908,-0.003912409575563158,0.0005,-0.004412409575563159,0,1
2026-03-25,211.5599975585937,213.07000732421875,209.8999938964844,211.7100067138672,36388800,25.32999992370605,330.293,24180.419,4.3,0.0,0.0,0,207.9499969482422,209.3500061035156,206.63999938964844,207.2400054931641,-0.003414241238266613,0.020845357802174336,35351400.0,44277400.0,-0.2015926861107472,26.950000762939453,330.293,24180.419,4.3,0.0,0.0,0.0,0.0007090620013452398,211.61288755798336,211.65707921218873,0.00020883252771297656,0.0005,-0.00029116747228702345,0,1
2026-03-26,210.6100006103516,212.88999938964844,207.1199951171875,207.5399932861328,46746000,27.440000534057617,330.293,24180.419,4.3,0.0,0.0,0,211.5599975585937,213.07000732421875,209.8999938964844,211.7100067138672,0.0007090620013452398,-0.00519581535417124,36388800.0,35351400.0,0.02934537246049662,25.32999992370605,330.293,24180.419,4.3,0.0,0.0,0.0,-0.014576740493432605,210.6626531105042,207.4881082878113,-0.015069328976065388,0.0005,-0.015569328976065389,0,1
2026-03-27,206.4600067138672,206.6000061035156,199.13999938964844,199.33999633789065,56009800,31.049999237060547,330.293,24180.419,4.3,0.0,0.0,0,210.6100006103516,212.88999938964844,207.1199951171875,207.5399932861328,-0.014576740493432605,-0.005203751600669326,46746000.0,36388800.0,0.28462603878116344,27.440000534057617,330.293,24180.419,4.3,0.0,0.0,0.0,-0.03448614813736861,206.51162171554566,199.2901613388062,-0.03496878440423312,0.0005,-0.03546878440423312,0,1
2026-03-30,201.47999572753903,203.8000030517578,199.97999572753903,200.9499969482422,46373800,30.61000061035156,330.293,24180.419,4.3,0.0,0.0,0,206.4600067138672,206.6000061035156,199.13999938964844,199.33999633789065,-0.03448614813736861,0.010735424044159059,56009800.0,46746000.0,0.19817310572027558,31.049999237060547,330.293,24180.419,4.3,0.0,0.0,0.0,-0.002630528045144298,201.53036572647093,200.89975944900513,-0.003129088141097802,0.0005,-0.003629088141097802,0,1
2026-03-31,204.8500061035156,210.27999877929688,204.13999938964844,208.2700042724609,58470100,25.25,330.293,24180.419,4.3,0.0,0.0,0,201.47999572753903,203.8000030517578,199.97999572753903,200.9499969482422,-0.002630528045144298,0.01940785874347606,46373800.0,56009800.0,-0.172041321340194,30.61000061035156,330.293,24180.419,4.3,0.0,0.0,0.0,0.01669513335145867,204.9012186050415,208.2179367713928,0.016186912839910805,0.0005,0.015686912839910805,1,0
2026-04-01,210.44000244140625,213.5800018310547,208.19000244140625,210.57000732421875,45955400,24.540000915527344,332.407,24269.613,4.3,0.1907760306122449,0.172470055037171,98,204.8500061035156,210.27999877929688,204.13999938964844,208.2700042724609,0.01669513335145867,0.010419158421423713,58470100.0,46373800.0,0.26084340726875954,25.25,330.293,24180.419,4.3,0.0,0.0,0.0,0.0006177764745498582,210.49261244201662,210.5173648223877,0.00011759263227295591,0.0005,-0.0003824073677270441,0,1
2026-04-02,206.5399932861328,212.2100067138672,204.8999938964844,209.7700042724609,31453000,23.8700008392334,332.407,24269.613,4.3,0.1487575081967213,0.2032403420649734,61,210.44000244140625,213.5800018310547,208.19000244140625,210.57000732421875,0.0006177764745498582,-0.019138594756663685,45955400.0,58470100.0,-0.2140358918489963,24.540000915527344,332.407,24269.613,4.3,0.1907760306122449,0.172470055037171,98.0,0.015638670917614395,206.59162828445437,209.7175617713928,0.015130978505258463,0.0005,0.014630978505258463,1,0
