date,decision_id,actual_class,predicted_class,rm_recommendation,rm_buy_probability,rm_buy_threshold,downside_probability,predicted_tail_downside,normalized_tail_downside,rm_risk_score,rm_risk_level,rm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2026-05-20,decision_0b83bcab4a344c9194148cd440b3af7e,0,0,REJECT,0.27085896879380206,0.36,0.36314612504810434,0.021099462089896038,0.6184824883404898,0.46528067036505855,MODERATE,0.13928286125968425,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9791075708110474
2026-05-21,decision_84e5205fd45844c79fb703c83a8e6191,0,0,REJECT,0.3193312173746868,0.36,0.152884960811583,0.018558859412250522,0.5440105298014534,0.30933518840753116,LOW,0.0635449728520518,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9904682540721922
2026-05-22,decision_69f3fe433d954f1f8cc8999763b68e49,0,0,REJECT,0.33520725514861505,0.36,0.6261972421559027,0.021992433832652668,0.6446579132458641,0.6335815105918872,MODERATE,0.03873866383028897,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8558107995745433
2026-05-26,decision_ef5a5dcf56c5430c959b584403bd996b,0,0,REJECT,0.3000863602989785,0.36,0.2311118750669451,0.02059174507341357,0.6035999248709093,0.3801070949885308,MODERATE,0.09361506203284606,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8640422593049268
2026-05-27,decision_f18477a9b8ff4d96837e4c18c1cfdcd3,0,0,REJECT,0.31249408290844993,0.36,0.5257578588564624,0.020776796454359616,0.609024282992966,0.5590644285110637,MODERATE,0.07422799545554695,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.988865800681668
2026-05-28,decision_5fea41dd287f4ea9b731fe04e21a944f,0,0,REJECT,0.3178400419895354,0.36,0.40464236576849194,0.01998518974263668,0.5858201422064627,0.4771134763436803,MODERATE,0.06587493439135089,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9901187598412974
2026-05-29,decision_e11c082c189e47d5b331742c0a13521e,0,0,REJECT,0.2850045113991232,0.36,0.5085273238425267,0.023077496282195225,0.6764640380152379,0.5757020095116112,MODERATE,0.11718045093886999,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8675770676408304
2026-06-01,decision_6cd6d32bc7fa4bf2bf38d79c6c698c1d,0,0,REJECT,0.2190028116455881,0.36,0.40962127873902293,0.02278753962395437,0.667964621549755,0.5129586158633157,MODERATE,0.22030810680376847,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8830462160205652
2026-06-02,decision_9de6181d1a1643f7a6b568678bfb4f22,0,0,REJECT,0.2582395304232864,0.36,0.3849917573967221,0.02284728601393141,0.6697159503649126,0.4988814345839983,MODERATE,0.15900073371361498,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8738501100570423
2026-06-03,decision_3255b568d6c94f379e141e2f965db2f4,0,0,REJECT,0.33169577210612533,0.36,0.5867956206565356,0.022612923228977455,0.6628461411823297,0.6172158288668532,MODERATE,0.04422535608417915,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8566338034126268
2026-06-04,decision_fe80c3dd1bc9408a9b8983ac60892f1c,0,0,REJECT,0.2664440848116561,0.36,0.5865856376448503,0.026233198336318146,0.7689662283829146,0.659537873940076,HIGH,0.14618111748178733,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9780728323777319
2026-06-05,decision_9c11dcd6ecb54d4e94f020d9ac375bd7,0,0,REJECT,0.3451860901859911,0.36,0.4204686266190192,0.025685174931546872,0.7529021752991123,0.5534420460910564,MODERATE,0.023146734084388866,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8534720101126583
2026-06-08,decision_10fd4a7f22234812a5105212944c2b09,0,0,REJECT,0.1958319499487551,0.36,0.4473404407849061,0.027899754546526972,0.8178175131909212,0.5955312697473121,MODERATE,0.2565125782050701,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8884768867307605
2026-06-09,decision_006e892a05e24580b9f1ec53f119db0d,0,0,REJECT,0.29716585839211834,0.36,0.35671174126045513,0.030198781115581705,0.8852082204578512,0.5681103329394136,MODERATE,0.09817834626231507,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8647267519393472
2026-06-10,decision_33994d8b1f36463d855107e961b5e48e,0,0,REJECT,0.30360854808752974,0.36,0.5178621061513031,0.030641692338401548,0.8981911502612951,0.6699937237953,HIGH,0.08811164361323484,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8632167465419852
2026-06-11,decision_e6f70316e81249c7ae739413291bb48e,0,0,REJECT,0.2777867677466347,0.36,0.4472531950682744,0.028820749654580837,0.8448143789760139,0.6062776686313702,MODERATE,0.12845817539588328,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9807312736906174
2026-06-12,decision_b02ae834852d45e587777d8856553962,0,0,REJECT,0.3199074109046851,0.36,0.30319209989066215,0.026920293878039552,0.7891068631801881,0.49755800520647253,MODERATE,0.06264467046142949,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8593967005692144
2026-06-15,decision_47580950321a4aa1bc909aa9e940238d,0,0,REJECT,0.24414187133126783,0.36,0.5824446541099808,0.024205375916506507,0.7095252506568367,0.6332768927287231,MODERATE,0.181028326044894,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9728457510932659
2026-06-16,decision_0408654c545945548c435f9299cbb407,0,0,REJECT,0.28444814461655665,0.36,0.2794577800273952,0.021915019902628757,0.6423887008901457,0.42463014837249535,MODERATE,0.11804977403663021,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8677074661054945
2026-06-17,decision_defd0a75ab014eb2ad1b673c140069cb,0,0,REJECT,0.3222853142573524,0.36,0.14021251722977157,0.021452652844290484,0.628835467753237,0.3356616974391577,LOW,0.058929196472886754,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.858839379470933
2026-06-18,decision_00dd8ea2d57c42e1aab68bbcd571933e,0,0,REJECT,0.28282561819300306,0.36,0.35411043634626355,0.025367154616419686,0.7435801368981011,0.5098983165669986,MODERATE,0.1205849715734327,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9819122542639851
2026-06-22,decision_c14997a00db44e8a98ac902681aa3e33,0,0,REJECT,0.1721826254103226,0.36,0.37277482744739854,0.02722788029739274,0.7981230557831454,0.5429141187816973,MODERATE,0.29346464779637094,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8940196971694556
2026-06-23,decision_6e9a42a561e840adad7dfcefff3443f8,0,0,REJECT,0.24128755010387282,0.36,0.5261143547552031,0.02969657330471226,0.8704871467543038,0.6638634715548434,HIGH,0.1854882029626987,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9721767695555952
2026-06-24,decision_5020da814d1b43f09b037aeeab819502,0,0,REJECT,0.27747100845465317,0.36,0.3496062508034161,0.02630469668551213,0.7710620390122722,0.5181885660869586,MODERATE,0.12895154928960448,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9806572676065594
2026-06-25,decision_4fb282f5dea846bea2d05f91c202257a,0,0,REJECT,0.28997938898130726,0.36,0.5967288529429313,0.027867330217213278,0.8168670681136362,0.6847841390112133,HIGH,0.10940720471670738,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.866411080707506
2026-06-26,decision_81255434138644afb9cf48a482af906b,0,0,REJECT,0.2984724520982748,0.36,0.44744912761836014,0.02594367830219591,0.7604796105551505,0.5726613207930762,MODERATE,0.09613679359644572,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9855794809605332
2026-06-29,decision_36617a3ca02b4784b10935059138e399,0,0,REJECT,0.2872673457808194,0.36,0.39545314521426567,0.03368159964320549,0.9872990823113693,0.6321915200531072,MODERATE,0.11364477221746964,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9829532841673795
2026-06-30,decision_8bf00510b07949249652118c458117e6,0,0,REJECT,0.3460425471075627,0.36,0.4118423705711645,0.027437465426458644,0.8042665646361942,0.5688120481971763,MODERATE,0.021808520144433238,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.996728721978335
2026-07-01,decision_946deadb7ded433d9d809347ce6b21e5,0,0,REJECT,0.3359885340267889,0.36,0.2542779316962171,0.025886980659136093,0.7588176487850697,0.4560938185317582,MODERATE,0.037517915583142394,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9943723126625286
2026-07-02,decision_b5b97471c4434e3a955f17d15be2a69d,0,0,REJECT,0.28696399794092803,0.36,0.2841231517477594,0.02630849944441327,0.7711735081946482,0.47894329432651495,MODERATE,0.11411875321729993,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.982882187017405
2026-07-06,decision_2e637d45bc8f41b6a26e0770d0cee503,0,0,REJECT,0.2972172259256444,0.36,0.25961356733517016,0.024039404126111975,0.7046601671073043,0.4376322072440238,MODERATE,0.09809808449118065,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9852852873263228
2026-07-07,decision_c63a29ea283d41e791f0dd21370d3629,0,0,REJECT,0.2651809496977186,0.36,0.24400208685672548,0.02314758962133516,0.6785186639873437,0.41780871770897277,MODERATE,0.14815476609731465,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8722232149145972
2026-07-08,decision_702fd0f85b0e4f0a8de1728e5228473c,0,0,REJECT,0.30112255596774146,0.36,0.2847446768049285,0.022541672936293965,0.6607576017624087,0.43514984678792057,MODERATE,0.09199600630040396,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8637994009450606
2026-07-09,decision_cd351506f9304fb6bd45ce2a6586bd54,1,0,REJECT,0.2395159989450651,0.36,0.163351424637775,0.025742845292503667,0.754592650070274,0.39984791481077464,MODERATE,0.18825625164833582,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9717615622527496
2026-07-10,decision_418b048e448742609b0819c16fcca38e,0,0,REJECT,0.2933522581830192,0.36,0.3300265470672739,0.02245277054504256,0.6581516314335766,0.46127658081379497,MODERATE,0.10413709658903259,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8656205644883549
2026-07-13,decision_853a4765ae53414282477f626d859b92,0,0,REJECT,0.31089010519826954,0.36,0.24869006424994763,0.021336414177738194,0.6254281970169338,0.3993853173567421,MODERATE,0.07673421062770382,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9884898684058444
2026-07-14,decision_a8bc25e206084805bdd79e53e722982b,0,0,REJECT,0.23632753407175244,0.36,0.4280042450286321,0.02289178661925372,0.671020383861612,0.5252107005618241,MODERATE,0.1932382280128868,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9710142657980669
2026-07-15,decision_faf700776f754fd688bc8aa1a1d8e977,0,0,REJECT,0.2730338220937711,0.36,0.15460688644216147,0.021902366037108618,0.6420177817548294,0.3495712445672286,LOW,0.13588465297848273,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9796173020532276
2026-07-16,decision_618e84bb37304d99b158e08e776f0c17,0,0,REJECT,0.2622254810825974,0.36,0.31591515908753914,0.02252518638382905,0.6602743361725463,0.45365882992154205,MODERATE,0.15277268580844144,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8729159028712662
2026-07-17,decision_d25401ccc1e640889a8aaa8b453bee9b,0,0,REJECT,0.2377116792861445,0.36,0.7577285952793605,0.024795141812676308,0.7268128894339471,0.7453623129411951,HIGH,0.19107550111539928,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9713386748326901
2026-07-20,decision_d24de0efc11144c9953b64f2aa60131d,0,0,REJECT,0.1977825311895576,0.36,0.39608278189458296,0.027958934797694186,0.8195522469413159,0.5654705679132761,MODERATE,0.2534647950163162,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9619802807475525
2026-07-21,decision_9d573906eb0d4e069c61a8b6f9967121,0,0,REJECT,0.24542091994808307,0.36,0.290367707241849,0.02756134367228953,0.807897772171548,0.49737973321372864,MODERATE,0.17902981258112016,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.876854471887168
2026-07-22,decision_7041e7ee45a54c8e923473db0b2a2c2e,0,0,REJECT,0.2997713863571124,0.36,0.45885072334513993,0.025556150081600407,0.7491201068315535,0.5749584767397053,MODERATE,0.09410720881701182,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8641160813225518
2026-07-23,decision_1627986a5d9b4c97b6aaa539af888fd2,0,0,REJECT,0.33354783847127306,0.36,0.3339215320949902,0.026419625476878424,0.7744309137524595,0.510125284757978,MODERATE,0.04133150238863591,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8561997253582954
2026-07-24,decision_f547b0bdd33446978968aa2d10514f02,0,0,REJECT,0.2566837706925092,0.36,0.49664786370401737,0.023358440043435166,0.6846992620126603,0.5718684230274745,MODERATE,0.16143160829295436,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8742147412439432
2026-07-27,decision_1a34718a097649e19819af722da7b090,0,0,REJECT,0.3245902335864163,0.36,0.2911612823474333,0.023291296123664863,0.682731091525681,0.4477892060187324,MODERATE,0.05532776002122449,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8582991640031836
2026-07-28,decision_b5d0c119dfb8404db429eeb8e6e4d119,0,0,REJECT,0.3307140566106597,0.36,0.32994356154533955,0.022748199576424006,0.6668114580053789,0.4646907201293553,MODERATE,0.045759286545844075,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8568638929818766
2026-07-29,decision_1b37405a2b484dd4963c8ae3386d176c,0,0,REJECT,0.2800561002500829,0.36,0.5801401975839002,0.02534834208697201,0.7430286906112146,0.645295594794826,MODERATE,0.12491234335924557,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8687368515038868
2026-07-30,decision_4b53231c812a46638705efab127d9628,0,0,REJECT,0.2558906552803149,0.36,0.5701278715379784,0.032638766490998734,0.9567308128382982,0.7247690480581064,HIGH,0.16267085112450794,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9755993723313238
