date,decision_id,configuration_id,actual_class,predicted_class,sm_recommendation,predicted_profit_probability,sm_expected_return,sm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2026-06-24,decision_148c815e62584c87a050e073f8ad0fb7,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5013905378588961,0.004105625612710079,0.5230661510178098,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9215400773473285
2026-06-25,decision_c45539788ccb49d4a23a8c3a82309ef1,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4637899863062929,-0.0033206125218422726,0.6236308786446968,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9435446317967044
2026-06-26,decision_c66690c2289e462a9f62ff607083ff13,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.46710721752954376,-0.0031829430828657643,0.6202916726751653,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9069562490987252
2026-06-29,decision_086e374157dc4be9aa544c9729f1d1d5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4786665689428376,-0.0027980244702982757,0.6092728364479536,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9086090745328069
2026-06-30,decision_b3628ef40a1649a58537caa33a4d1ee7,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48972773330205016,-0.004924551465113076,0.6162009589462498,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9075698561580625
2026-07-01,decision_60e2ba2fbc8c4ed2b643c81731c4960e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4901571383329865,-0.0023246740198750184,0.5974596285717345,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9103810557142398
2026-07-02,decision_bc1a99f42bcb4be49bdd9584f4e491dd,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47863484862618916,-0.00460229219170669,0.6219729830943947,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9067040525358407
2026-07-06,decision_d8fd79d6fbc24e49acb1314729c96737,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.44172833023342295,-0.0015454032675340983,0.6247413969111029,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9062887904633345
2026-07-07,decision_008811c0e1374be0ada46ab2e38a4215,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.46630965726436185,-0.0010992717441803608,0.6035142676593104,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9405271401488965
2026-07-08,decision_4ea7b6345695493faf999ca8f817d272,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.529602043788168,0.004212905706892551,0.54146407650636,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.931219611475954
2026-07-09,decision_589a5cf71825444799421ced4bdd6de9,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4593624087037568,0.0011341127877814254,0.5858061351574082,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9121290797263888
2026-07-10,decision_2e120439d30e4c3fa5e53d11656d8dd9,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5151046370137462,-0.00201005018964147,0.5985326298883908,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9397798944832586
2026-07-13,decision_5563460b543743aca10ce41d0fafc77e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4996785381467526,0.004671778065888063,0.5151566334156851,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9227265049876472
2026-07-14,decision_ad7caa97e91249b5ab39b0e02f8ef059,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.513350632144253,0.0016934193923932475,0.5604609120882464,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.915930863186763
2026-07-15,decision_d4a19effdc46425dbc8856ee4dfcd39b,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48507944501136624,-0.004367507903648924,0.6159594430808542,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9076060835378719
2026-07-16,decision_a24dc4559edf431ea8f2748acac0e048,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.39483131507718533,-0.007621110235025466,0.696416423438007,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9544624635157011
2026-07-17,decision_b07f824dcbe3454c88d0b5149cdfdf21,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5118307746478318,-0.007362434402797496,0.6299638143286193,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9055054278507071
2026-07-20,decision_78e3df403b4746f6b046f9365da419cf,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4948129274995975,0.0010723385789493357,0.5616669667216493,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9157499549917526
2026-07-21,decision_4f0e74cd367b4374a82f542dcff78b34,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4940518865405813,0.003731095022099623,0.5309399718360801,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.929640995775412
2026-07-22,decision_4d4580f67e8a40b2892396c43d36c545,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4829510873812694,-0.005599724046217079,0.6248682234809628,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9437302335221444
2026-07-23,decision_91038ae9c0c042328b90fd46f51948b5,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5114483050399978,0.0008605321110885915,0.5683472107614926,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9352520816142239
2026-07-24,decision_f26deaf2d738426493f58db7250e9794,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5401691501503327,0.005610392989891261,0.5310407850800845,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9296561177620126
2026-07-27,decision_baf32dc291204364990dabd3a86ec96b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5175119509063452,0.0029986407533156957,0.548032160749685,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9322048241124528
2026-07-28,decision_4a2114983e45430fb12dd42001f62e82,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5101496585042716,-0.0013666605584380339,0.5894654524706368,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9384198178705955
2026-07-29,decision_9dc35807323e4c1fa1e89f5fbf2985bb,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47806984013486736,-0.009358020506882432,0.6446670164345252,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9467000524651787
2026-07-30,decision_4a00140826e942ff9d4dc95aa0d72f4f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4834247896124949,-0.0065240287585807116,0.6293812812424736,False,,,0.0,0.0,0.0,0.0,108031.42619505254,108031.42619505254,NO_TRADE_REVIEW,0.9055928078136289
